individualnumber,response
95730290,0
102261815,0
98994004,0
94383825,0
98997117,0
93985007,0
18605574,0
89956615,0
93808363,0
74939398,0
101540167,0
99339403,0
99466536,0
95039014,0
2781777,0
101304164,0
97699956,0
97168354,0
95523123,0
100906855,0
18807480,0
85573743,0
101442483,0
98068801,0
95292272,0
93963806,0
83213511,0
99258672,0
99603317,0
94174959,0
38292982,0
44044236,0
93665223,0
93909323,0
95706024,0
93409798,0
100122352,0
101571730,0
93293673,0
97170517,0
4873659,0
56856223,0
88770743,0
93312498,0
80776837,0
99030574,0
93405617,0
93142320,0
93316228,0
95951948,0
100797315,0
96060477,0
60834249,0
92657101,0
98677698,0
91853957,0
101071660,0
89834244,0
84043026,0
92863964,0
101131247,0
84766760,0
95904462,0
98859018,0
101762189,0
101925813,0
80465963,0
87880869,0
100295588,0
93176452,0
94750605,0
97278154,0
94740227,0
96997489,0
102174737,0
96391093,0
100226134,0
75563160,0
94431722,0
95151373,0
94696966,0
101867869,0
97149647,0
98580840,0
87945070,0
99420209,0
98213321,0
98843072,0
98151748,0
94621037,0
99509845,0
51687183,0
49037834,0
99262188,0
95011305,0
93611441,0
22369535,0
100937305,0
99172610,0
102007265,0
88369756,0
94786188,0
102223386,0
99639113,0
98353122,0
94853880,0
89569414,0
92190177,0
101309258,0
95462719,0
94471258,0
42742615,0
101298832,0
89807482,0
95125455,0
18473833,0
99951017,0
100884563,0
100240960,0
100061190,0
97057533,0
93984736,0
87980833,0
97652297,0
9919908,0
93339597,0
93573689,0
96227167,0
97689245,0
97380801,0
95516757,0
101893388,0
90851723,0
100137514,0
96362471,0
356411,0
94480418,0
98566124,0
95738190,0
93584988,0
96250840,0
74885367,0
16597398,0
91008964,0
98395175,0
95684641,0
1392024,0
97707237,0
95774268,0
93433107,0
96394423,0
101047147,0
90287747,0
99933791,0
98543071,0
94216506,0
98194853,0
94220076,0
97981660,0
13317612,0
93083471,0
97712098,0
100165022,0
99045278,0
94713583,0
101998523,0
99001292,0
4723334,0
96571594,0
101967955,0
17153198,0
98270787,0
98651610,0
101012031,0
98449803,0
101286021,0
97853724,0
102105698,0
8675571,0
102115294,0
95993648,0
101769896,0
10175059,0
94475212,0
93474418,0
93867382,0
93213300,0
93122989,0
98479453,0
98680846,0
90478595,0
99269175,0
80158912,0
93562781,0
7868182,0
97062954,0
94915369,0
95861955,0
92243338,0
100381545,0
94730442,0
93349497,0
97573965,0
97537215,0
101356182,0
94662150,0
100076547,0
100529942,0
17189239,0
95977850,0
92060867,0
101866143,0
98800363,0
94459700,0
93510543,0
101876928,0
100903215,0
98813371,0
102126654,0
93811390,0
101924159,0
99703030,0
98729463,0
89042751,0
93284424,0
97587514,0
93698516,0
97581520,0
20399548,0
99203460,0
88813940,0
93058232,0
97898492,0
101455693,0
79893487,0
101491519,0
84730038,0
101458308,0
99284961,0
94923899,0
97469116,0
97891887,0
95958075,0
94986746,0
94226011,0
97508775,0
99941354,0
99852637,0
95479547,0
93617619,0
95438805,0
96149541,0
99331628,0
102264211,0
94446238,0
100606683,0
95454112,0
94786662,0
96675373,0
94063825,0
101954097,0
98458629,0
96211065,0
93968631,0
100790128,0
102160463,0
96153318,0
94671664,0
97005044,0
102145008,0
100380462,0
94162974,0
101556904,0
88509675,0
84961293,0
92826291,0
97196707,0
98326734,0
99575515,0
100673872,0
94990251,0
94660342,0
98661458,0
101439438,0
89273214,0
99302935,0
99197162,0
90795710,0
96684784,0
100855613,0
96654637,0
98921061,0
92170338,0
94240211,0
98218930,0
100663033,0
96450453,0
101623902,0
98443222,0
96552709,0
98647661,0
4778585,0
99519420,0
101478496,0
93309088,0
93502113,0
59739506,0
97278511,0
93250606,0
93293419,0
99038913,0
101230296,0
100789423,0
97045082,0
98285420,0
78606232,0
94943500,0
100479525,0
17704976,0
43308321,0
100447310,0
98367494,0
97139164,0
98636920,0
100543664,0
97100476,0
98541533,0
96237230,0
72148287,0
41545353,0
98811881,0
90712348,0
100460625,0
88560576,0
95223172,0
97178567,0
95681436,0
95291642,0
101447415,0
89068505,0
4588782,0
95571732,0
97809528,0
100743498,0
97858848,0
42149284,0
93808797,0
95033508,0
94678413,0
101910171,0
97882716,0
101591678,0
99656489,0
101779869,0
99626031,0
100859359,0
98148127,0
100140036,0
100451451,0
21354039,0
94383812,0
101706905,0
100088042,0
96260204,0
100049462,0
100513239,0
101836045,0
22564119,0
93863754,0
96609001,0
3149599,0
95608481,0
99841091,0
96355609,0
91267616,0
87267863,0
98418257,0
21346708,0
98483830,0
100194220,0
102087023,0
99065093,0
101804170,0
72696112,0
98573467,0
93346502,0
98687232,0
94236708,0
88427508,0
96029731,0
93834568,0
92386872,0
99737615,0
74057311,0
23450936,0
99771724,0
41502728,0
101731801,0
95702416,0
100360960,0
94729404,0
100759713,0
100606081,0
94737981,0
95126994,0
99740692,0
98011928,0
98070942,0
92620370,0
99343686,0
92845582,0
93864929,0
101017318,0
101886544,0
94143820,0
6021228,0
93617575,0
94691620,0
100862367,0
94856151,0
96581288,0
93948659,0
101422112,0
98507005,0
100542832,0
100069899,0
96094640,0
101881643,0
51914304,0
98502884,0
77470908,0
99177999,0
93620550,0
96168102,0
100762051,0
101761020,0
91126843,0
101389775,0
93557699,0
93571105,0
102214328,0
101464042,0
98625027,0
100668526,0
92054170,0
101433622,0
94206445,0
102211829,0
100607145,0
42651509,0
99759183,0
85891264,0
92983052,0
94081098,0
98879651,0
99356363,0
97160761,0
95897196,0
94068267,0
96161094,0
94498245,0
4831264,0
100779228,0
95114166,0
96955912,0
100154337,0
97231461,0
75895325,0
93755308,0
93868766,0
41823244,0
101890853,0
100366658,0
94838320,0
88841421,0
99632985,0
94036063,0
93969614,0
97325145,0
95906222,0
95770880,0
47591161,0
98950637,0
101046890,0
98264694,0
96304699,0
81852771,0
5486458,0
94544748,0
99105939,0
100263106,0
99658472,0
95146033,0
99237659,0
96069110,0
93455834,0
7321367,0
101462778,0
100974411,0
101655997,0
100873736,0
94559974,0
101813986,0
98596028,0
100128807,0
94828405,0
95331636,0
97179540,0
101162123,0
96843363,0
94637008,0
8943054,0
77894996,0
92844219,0
101397296,0
95485635,0
99437612,0
101216195,0
98290961,0
20467920,0
97508146,0
89592897,0
99220575,0
101530050,0
96093137,0
93143408,0
96601241,0
95302253,0
93947064,0
101715593,0
99946211,0
90512527,0
99205365,0
100875807,0
92576207,0
17778912,0
95038801,0
96349094,0
98474413,0
102037113,0
98618647,0
100289027,0
95780452,0
100413483,0
99598168,0
96703219,0
80415100,0
19238296,0
97350528,0
21949996,0
92685205,0
100451969,0
97098983,0
96853672,0
99549468,0
93916520,0
97986990,0
95174590,0
100262417,0
94406899,0
59838137,0
100782511,0
99113041,0
88994872,0
94945459,0
95346138,0
88378455,0
96196291,0
93596743,0
101051081,0
41828329,0
93774430,0
97020491,0
96275892,0
100472643,0
93111715,0
100853030,0
96107380,0
100716259,0
92853574,0
93990230,0
101112464,0
100297593,0
93655126,0
102096957,0
96563638,0
94187023,0
7467489,0
100753649,0
96588515,0
99857236,0
101513717,0
93045852,0
100061761,0
101756258,0
101283512,0
77888161,0
95977017,0
100725829,0
98486679,0
93979745,0
93000966,0
89253082,0
98474684,0
97774276,0
96573467,0
96250824,0
101610830,0
101244525,0
94112194,0
98112250,0
89138935,0
97188741,0
97721706,0
78806128,0
102070301,0
99751545,0
96593177,0
98672879,0
95884962,0
76880408,0
97008329,0
94713850,0
97590520,0
95338348,0
94916061,0
98478821,0
96883620,0
93234698,0
18366375,0
98369741,0
712443,0
100435474,0
84179708,0
96039885,0
101472073,0
95336584,0
99555936,0
101655110,0
87642814,0
98270081,0
100999694,0
100561586,0
100702849,0
101523744,0
98173784,0
94887870,0
89784601,0
49517470,0
93117260,0
95197816,0
100215949,0
94646297,0
95028515,0
94529625,0
98746298,0
98591093,0
99822355,0
95382171,0
21704557,0
98675193,0
101039505,0
98000037,0
93086736,0
93103326,0
100230631,0
100457010,0
92985552,0
90809366,0
100755174,0
95324786,0
3410915,0
96451343,0
99276214,0
88838649,0
90502945,0
98409952,0
96950775,0
98830688,0
95553770,0
93228155,0
94287878,0
97376719,0
89543000,0
74290322,0
99073012,0
98398367,0
56420848,0
95325705,0
95932236,0
97201097,0
95650091,0
98066472,0
93924731,0
96351805,0
96618079,0
97978445,0
100193860,0
100925642,0
100435058,0
101399468,0
90560283,0
20110349,0
101974885,0
98289555,0
95834168,0
13157882,0
91402204,0
99095463,0
94187896,0
98728862,0
99791892,0
92980878,0
93786862,0
99008774,0
95392887,0
77462307,0
97884349,0
99453396,0
58232135,0
95330862,0
96206151,0
93161653,0
98407437,0
97653982,0
96302141,0
99301374,0
92270124,0
99940785,0
88885931,0
100620732,0
16550411,0
70035128,0
98039089,0
99362386,0
101824391,0
93453111,0
102254332,0
56217350,0
94756277,0
99029988,0
101301879,0
95257620,0
98130527,0
97779428,0
96578177,0
95861051,0
90201194,0
96440301,0
23224884,0
23783429,0
96450828,0
98521692,0
100109833,0
100170939,0
101473281,0
98434531,0
97855768,0
93777371,0
94392769,0
99078071,0
93485277,0
98712007,0
101753685,0
100816557,0
98443635,0
98138194,0
98635600,0
99378131,0
101069632,0
94989753,0
57167031,0
101056837,0
101775567,0
88541005,0
98462107,0
97789901,0
97335673,0
101946904,0
97265406,0
98804604,0
100837917,0
9149304,0
97871549,0
95282448,0
99004852,0
95631707,0
101398653,0
102221504,0
101445485,0
97029864,0
94963123,0
13119610,0
100149384,0
92868107,0
102273551,0
1758792,0
98272015,0
98441857,0
94691407,0
52611025,0
96164879,0
19059766,0
96603182,0
5926586,0
97401500,0
96161498,0
99500278,0
91065173,0
94260736,0
100188460,0
95600830,0
96683353,0
96797484,0
98995061,0
95759501,0
98622805,0
79489122,0
99494332,0
20441382,0
100908251,0
101679957,0
94071198,0
100231527,0
101183262,0
97046028,0
98288840,0
94739317,0
93748226,0
101586137,0
97493737,0
99742542,0
94326269,0
24613947,0
100056718,0
95189794,0
96596708,0
101635881,0
85995340,0
62414295,0
37811995,0
10305389,0
97005458,0
89502680,0
99404627,0
98998420,0
102276451,0
97379196,0
94328965,0
3247894,0
98853429,0
100329857,0
99895789,0
94422016,0
94382635,0
100765071,0
99954037,0
51633607,0
92822425,0
94178576,0
100530987,0
102096840,0
97092070,0
97992647,0
91532447,0
93911872,0
93318693,0
91765022,0
95071446,0
100926760,0
101779236,0
96154722,0
100225190,0
100907374,0
54005486,0
96112292,0
93133345,0
98543074,0
96000408,0
101817685,0
97761005,0
17850320,0
92868013,0
97358440,0
94049621,0
55400342,0
94131692,0
54281817,0
97684429,0
54899105,0
101319941,0
95212854,0
100539790,0
99146577,0
93282671,0
99423046,0
93641312,0
93834164,0
95257346,0
76981970,0
90180289,0
3526571,0
99707586,0
101330119,0
100303174,0
101405691,0
99085940,0
45597983,0
97807000,0
100742762,0
98731321,0
101411610,0
93974718,0
100205305,0
101727759,0
98181188,0
100807834,0
93234262,0
92582207,0
94961994,0
100085593,0
90352435,0
92910608,0
102153662,0
97319466,0
1030705,0
83531797,0
98545846,0
96283171,0
93677761,0
97820842,0
100512250,0
96456234,0
95477025,0
100430559,0
90247843,0
21790248,0
98390761,0
95373560,0
101970752,0
98456082,0
99593156,0
94424081,0
101637192,0
95948745,0
20247342,0
93165436,0
94848943,0
99392486,0
74406946,0
102063940,0
41242147,0
94709418,0
100179396,0
93224015,0
96412936,0
92257926,0
13128822,0
83047799,0
100553831,0
101244997,0
96542541,0
93070723,0
96954279,0
98699228,0
101969105,0
92682466,0
95526718,0
99670584,0
94236932,0
96246283,0
97097697,0
93796995,0
97703693,0
95754853,0
96554250,0
92570508,0
99364870,0
95756307,0
88432639,0
100987791,0
101179980,0
90207232,0
97182229,0
96221059,0
100327485,0
94988328,0
83857479,0
92902892,0
23632220,0
97631031,0
96309175,0
88897411,0
93200785,0
92671561,0
93537743,0
96887703,0
93084765,0
101732722,0
94960241,0
93565979,0
96871419,0
98740304,0
98228213,0
99451235,0
99875365,0
100320984,0
101530251,0
8775582,0
93704746,0
16644209,0
80241927,0
96072854,0
95591713,0
94895104,0
99348293,0
89115228,0
101645578,0
95650793,0
100041613,0
88154656,0
94211494,0
95291410,0
96253762,0
80087363,0
102137684,0
49766817,0
96089452,0
93439156,0
101345357,0
56689180,0
51510931,0
88641992,0
98409080,0
94196674,0
89601868,0
97982878,0
89032232,0
94159792,0
94366055,0
98830813,0
93574660,0
99361956,0
100539917,0
95713412,0
98425361,0
98355841,0
101547399,0
95875717,0
97261945,0
100704218,0
94687163,0
101938003,0
100704447,0
39480548,0
100477520,0
96766282,0
90701802,0
102073509,0
96390099,0
18339594,0
97106680,0
101371957,0
93432398,0
97918030,0
96132291,0
96160250,0
99678584,0
97184092,0
99278346,0
94517959,0
94196835,0
49503368,0
94277652,0
94323801,0
96199970,0
99850934,0
100946312,0
91647131,0
95465197,0
98217444,0
96457804,0
100008069,0
95413396,0
91754156,0
99850051,0
95540614,0
98749060,0
61245957,0
2303495,0
99556280,0
94233455,0
3515546,0
94545089,0
94181335,0
100110796,0
95577129,0
96306590,0
95056418,0
98519555,0
90063908,0
16542401,0
65739178,0
89480920,0
99644631,0
93229393,0
100014848,0
98948839,0
95468110,0
55487081,0
93999895,0
98414545,0
97696821,0
100127372,0
100250569,0
93681195,0
94209321,0
96471132,0
94794602,0
96520172,0
100944147,0
94439447,0
100070846,0
101509745,0
93174557,0
94146535,0
95967799,0
98814830,0
96060294,0
96486178,0
94338269,0
97645987,0
97162250,0
95213924,0
98154703,0
101684609,0
101714935,0
100356260,0
102048495,0
99971755,0
95838388,0
101162532,0
101300886,0
100623258,0
95666484,0
92956220,0
93397813,0
89743663,0
102080067,0
95578225,0
100115466,0
92632311,0
95771192,0
98660515,0
93581438,0
95993734,0
93313316,0
96094309,0
94202303,0
102163649,0
97787062,0
96876068,0
95531085,0
94000873,0
100514221,0
88018808,0
92786299,0
97112499,0
93323907,0
5548560,0
21204968,0
96976033,0
97143902,0
97091811,0
98816601,0
102247072,0
101566161,0
88238140,0
93190222,0
91618533,0
95830352,0
98668997,0
93230197,0
98482644,0
95988470,0
95297830,0
83682531,0
97436910,0
98146343,0
95895838,0
95585797,0
98332794,0
95396693,0
95321738,0
95041134,0
94221680,0
95985465,0
822212,0
92123849,0
95507072,0
57054263,0
97659686,0
98096390,0
96205074,0
93728751,0
88343963,0
97333198,0
93234967,0
96100663,0
96897219,0
98859461,0
98165796,0
99515073,0
94385691,0
98058772,0
94430445,0
94682080,0
87976180,0
92898868,0
98439639,0
99887701,0
101428140,0
99409706,0
93256199,0
95071041,0
95046159,0
101883646,0
77750626,0
41306175,0
88604473,0
98358714,0
99956629,0
101726311,0
93847327,0
93498832,0
97628507,0
96603357,0
95658202,0
92882027,0
98312439,0
98161274,0
84362380,0
100054800,0
97365666,0
98881734,0
94966814,0
100706791,0
93280595,0
97738146,0
96212835,0
96921538,0
90386519,0
95996677,0
101049653,0
100065193,0
21550609,0
97376746,0
100266554,0
100459311,0
102038122,0
99779895,0
92279165,0
95799196,0
96602867,0
99246330,0
98099848,0
98072682,0
18001406,0
92888105,0
58669306,0
100708840,0
92806835,0
99494864,0
94843888,0
95753946,0
95217692,0
95378493,0
96131084,0
90875075,0
97674783,0
93448630,0
99002960,0
100183728,0
96066783,0
100415240,0
101593171,0
88395990,0
97787897,0
97140084,0
99878587,0
95249647,0
99555120,0
98271415,0
42170059,0
95887221,0
101306038,0
98508594,0
91644333,0
102182284,0
93424558,0
95836055,0
98326304,0
100346653,0
99941985,0
102072613,0
94504049,0
99689712,0
100751782,0
88040648,0
93128389,0
101849798,0
94615642,0
93908983,0
97136696,0
96039912,0
93700138,0
19523379,0
100401383,0
98524307,0
96811838,0
95912228,0
58026330,0
95277591,0
96304936,0
93271046,0
19366638,0
81666823,0
100915273,0
3071097,0
101118483,0
93513069,0
100404619,0
100547993,0
99833465,0
98105464,0
89828404,0
101830620,0
98969972,0
101669834,0
101489726,0
99821667,0
99548051,0
99417258,0
85805966,0
97533620,0
93740738,0
95779321,0
93482722,0
98721829,0
102111714,0
88989960,0
95702970,0
96652410,0
101406771,0
102226062,0
80237851,0
101407641,0
74578478,0
95467193,0
96767402,0
93408847,0
20046529,0
100554642,0
84343069,0
94437386,0
93001216,0
99435697,0
100356347,0
95209339,0
16893075,0
94574106,0
94688949,0
101755694,0
93714571,0
95499667,0
93109312,0
95409392,0
91386491,0
98254431,0
63545876,0
94212326,0
100541003,0
98857971,0
94874477,0
98545609,0
94400516,0
96596496,0
91736436,0
102101332,0
101746963,0
96126309,0
99819379,0
102247574,0
95454701,0
92730989,0
95929644,0
93487023,0
95698979,0
101123463,0
97327734,0
101581116,0
95641706,0
68929300,0
101748204,0
98247110,0
95460170,0
96349640,0
96368938,0
101842620,0
100298290,0
101731745,0
98809646,0
24561145,0
97398508,0
95974883,0
101228015,0
94001579,0
100754672,0
19331413,0
21628378,0
94728323,0
96285326,0
100992603,0
100473387,0
95808273,0
94208733,0
93877643,0
92950213,0
93348839,0
96085180,0
93486178,0
92847173,0
101959734,0
92879600,0
94101425,0
101521653,0
100419149,0
99054527,0
90330425,0
99786578,0
100360328,0
99554484,0
101596844,0
94389102,0
92947622,0
96342829,0
89349813,0
98823119,0
100838889,0
101576288,0
93216478,0
91146202,0
95675167,0
99042920,0
93934885,0
97564095,0
95141084,0
93984418,0
93739199,0
100722335,0
95079648,0
89240382,0
96943108,0
98803690,0
41882703,0
95536336,0
55901435,0
94514644,0
98212202,0
74384277,0
24028789,0
92647519,0
98128258,0
100632575,0
91299448,0
10494469,0
60272456,0
93400874,0
92300684,0
52618821,0
96627534,0
101041169,0
5572149,0
96198123,0
96232585,0
101976951,0
94367110,0
93608618,0
73881670,0
93207056,0
94862080,0
97302172,0
96589869,0
98453798,0
93464070,0
99705267,0
99312118,0
93413970,0
98151383,0
97362041,0
94629013,0
94455136,0
6869652,0
100218669,0
98000060,0
93670516,0
93455186,0
100631407,0
98991673,0
102088425,0
95025458,0
42990322,0
101902571,0
100138716,0
90917811,0
95473967,0
93341056,0
98650608,0
95748489,0
96978873,0
98398765,0
99657042,0
96126035,0
101216067,0
95740319,0
94725149,0
98522745,0
93891914,0
101230506,0
93855585,0
95561620,0
94888840,0
100626648,0
95877877,0
20566110,0
56507225,0
100482125,0
98947470,0
100272852,0
94866366,0
96431317,0
98481334,0
96141562,0
98105612,0
96854908,0
2058332,0
92999000,0
96365913,0
95301924,0
99474114,0
99729794,0
96843605,0
99477454,0
96584054,0
100703757,0
96805598,0
95109655,0
46720928,0
95489708,0
94834396,0
101199960,0
100382121,0
93361437,0
97638277,0
100581015,0
95885865,0
95447297,0
92821918,0
98723561,0
99862729,0
99831857,0
93445573,0
97170633,0
93418529,0
97397069,0
95212479,0
93406449,0
98792801,0
